id,label
0,True
1,False
2,False
3,True
4,True
5,False
6,False
7,True
8,True
9,True
10,False
11,False
12,False
13,False
14,False
15,True
16,True
17,False
18,True
19,True
20,True
21,True
22,False
23,True
24,False
25,False
26,True
27,True
28,True
29,False
30,True
31,True
32,True
33,False
34,True
35,False
36,True
37,True
38,False
39,True
40,True
41,True
42,True
43,True
44,False
45,True
46,True
47,True
48,True
49,True
50,False
51,False
52,False
53,False
54,False
55,True
56,True
57,False
58,False
59,True
60,False
61,False
62,True
63,True
64,True
65,False
66,True
67,True
68,True
69,True
70,False
71,False
72,True
73,True
74,False
75,False
76,True
77,False
78,False
79,False
80,False
81,False
82,True
83,False
84,True
85,True
86,True
87,True
88,False
89,True
90,True
91,True
92,False
93,True
94,True
95,True
96,True
97,True
98,False
99,True
100,False
101,False
102,True
103,False
104,True
105,False
106,True
107,True
108,True
109,True
110,True
111,False
112,True
113,True
114,False
115,True
116,True
117,False
118,False
119,False
120,True
121,True
122,True
123,True
124,True
125,False
126,False
127,True
128,True
129,True
130,False
131,True
132,True
133,False
134,True
135,False
136,False
137,False
138,True
139,False
140,True
141,True
142,True
143,False
144,False
145,True
146,True
147,False
148,True
149,False
150,False
151,True
152,True
153,True
154,True
155,True
156,False
157,False
158,True
159,False
160,True
161,True
162,False
163,True
164,False
165,False
166,True
167,False
168,True
169,True
170,True
171,True
172,False
173,True
174,True
175,False
176,False
177,False
178,True
179,False
180,True
181,True
182,True
183,False
184,True
185,False
186,True
187,True
188,False
189,True
190,True
191,False
192,False
193,False
194,True
195,True
196,True
197,True
198,False
199,True
200,True
201,True
202,False
203,True
204,True
205,True
206,True
207,False
208,True
209,False
210,True
211,True
212,False
213,False
214,False
215,False
216,True
217,False
218,True
219,False
220,False
221,False
222,False
223,True
224,True
225,False
226,True
227,True
228,True
229,True
230,True
231,False
232,False
233,False
234,False
235,True
236,False
237,True
238,True
239,False
240,True
241,True
242,False
243,False
244,False
245,True
246,True
247,True
248,True
249,False
250,False
251,False
252,True
253,True
254,False
255,True
256,True
257,False
258,True
259,False
260,True
261,False
262,False
263,False
264,True
265,False
266,False
267,True
268,True
269,False
270,True
271,False
272,True
273,False
274,False
275,True
276,True
277,False
278,True
279,True
280,True
281,False
282,False
283,True
284,True
285,False
286,True
287,False
288,True
289,False
290,True
291,False
292,True
293,False
294,True
295,True
296,False
297,True
298,False
299,False
300,True
301,True
302,True
303,False
304,True
305,False
306,True
307,True
308,False
309,True
310,False
311,True
312,False
313,True
314,False
315,False
316,False
317,True
318,False
319,True
320,True
321,True
322,False
323,False
324,True
325,False
326,False
327,False
328,True
329,True
330,True
331,True
332,False
333,True
334,False
335,False
336,False
337,True
338,True
339,True
340,True
341,False
342,False
343,False
344,True
345,False
346,True
347,False
348,False
349,False
350,False
351,True
352,False
353,True
354,True
355,False
356,False
357,False
358,True
359,False
360,False
361,True
362,True
363,True
364,True
365,True
366,False
367,False
368,True
369,False
370,False
371,False
372,False
373,False
374,False
375,True
376,True
377,True
378,True
379,False
380,True
381,True
