id,label
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
