id,label
0,True
1,True
2,True
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,True
19,False
20,True
21,True
22,True
23,False
24,False
25,False
26,True
27,True
28,True
29,False
30,True
31,True
32,True
33,True
34,True
35,False
36,False
37,True
38,False
39,True
40,True
41,True
42,True
43,True
44,False
45,True
46,True
47,True
48,False
49,True
50,True
51,True
52,True
53,False
54,True
55,False
56,True
57,False
58,False
59,False
60,False
61,False
62,True
63,True
64,True
65,True
66,True
67,True
68,True
69,False
70,False
71,True
72,True
73,False
74,True
75,False
76,True
77,False
78,False
79,True
80,True
81,True
82,True
83,False
84,True
85,True
86,False
87,False
88,True
89,True
90,True
91,False
92,True
93,False
94,True
95,True
96,True
97,True
98,True
99,False
100,True
101,True
102,True
103,False
104,True
105,True
106,True
107,True
108,False
109,True
110,True
111,False
112,True
113,False
114,False
115,True
116,True
117,True
118,True
119,True
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,False
129,False
130,True
131,True
132,True
133,False
134,True
135,True
136,False
137,True
138,True
139,True
140,False
141,False
142,False
143,False
144,True
145,True
146,False
147,False
148,True
149,True
150,True
151,False
152,True
153,False
154,True
155,True
156,True
157,False
158,True
159,True
160,False
161,False
162,False
163,True
164,False
165,False
166,True
167,True
168,False
169,True
170,False
171,True
172,False
173,True
174,True
175,True
176,True
177,True
178,False
179,False
180,True
181,True
182,True
183,False
184,True
185,True
186,True
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,True
196,False
197,True
198,True
199,False
200,False
201,True
202,True
203,True
204,True
205,True
206,False
207,False
208,False
209,False
210,True
211,False
212,False
213,True
214,True
215,False
216,True
217,True
218,False
219,False
220,False
221,False
222,False
223,False
224,False
225,True
226,True
227,False
228,True
229,True
230,True
231,True
232,False
233,False
234,False
235,False
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,False
244,True
245,False
246,True
247,True
248,True
249,False
250,True
251,True
252,False
253,False
254,False
255,False
256,True
257,False
258,False
259,False
260,True
261,False
262,False
263,False
264,False
265,False
266,True
267,True
268,True
269,False
270,False
271,False
272,True
273,False
274,False
275,False
276,True
277,True
278,True
279,False
280,True
281,True
282,True
283,False
284,False
285,False
286,True
287,True
288,True
289,True
290,False
291,True
292,False
293,True
294,False
295,True
296,False
297,True
298,True
299,False
300,True
301,True
302,False
303,True
304,True
305,True
306,True
307,False
308,False
309,True
310,True
311,False
312,True
313,False
314,False
315,True
316,True
317,True
318,True
319,False
320,True
321,True
322,False
323,True
324,True
325,False
326,True
327,True
328,True
329,False
330,True
331,False
332,False
333,True
334,True
335,True
336,False
337,False
338,True
339,True
340,False
341,True
342,True
343,True
344,False
345,True
346,False
347,True
348,True
349,True
350,True
351,True
352,False
353,False
354,True
355,True
356,True
357,False
358,False
359,False
360,True
361,False
362,True
363,False
364,False
365,True
366,True
367,True
368,False
369,False
370,False
371,True
372,True
373,True
374,True
375,False
376,True
377,False
378,False
379,True
380,True
381,True
382,True
383,True
384,False
385,True
386,False
387,False
388,True
389,True
390,False
391,False
392,False
393,True
394,False
395,True
396,True
397,True
398,True
399,False
400,True
401,True
402,True
403,True
404,True
405,True
406,True
407,False
408,True
409,True
410,False
411,False
412,True
413,False
414,False
415,True
416,False
417,False
418,False
419,False
420,True
421,True
422,False
423,False
424,False
425,False
426,True
427,False
428,False
429,False
430,False
431,False
432,False
433,False
434,True
435,False
436,True
437,False
438,False
439,True
440,True
441,True
442,False
443,True
444,True
445,True
446,True
447,False
448,False
449,True
450,True
451,False
452,True
453,True
454,False
455,False
456,False
457,True
458,False
459,True
460,True
461,False
462,False
463,True
464,True
465,False
466,True
467,True
468,True
469,False
470,True
471,True
472,False
473,True
474,False
475,False
476,False
477,True
478,True
479,True
480,False
481,False
482,False
483,True
484,True
485,False
486,True
487,True
488,False
489,False
490,False
491,True
492,True
493,True
494,True
495,False
496,False
497,True
498,False
499,True
500,False
501,False
502,True
503,False
504,False
505,False
506,True
507,True
508,True
509,False
510,True
511,True
512,True
513,False
514,False
515,False
516,False
517,False
518,False
519,True
520,True
521,True
522,True
523,True
524,True
525,False
526,False
527,True
528,False
529,True
530,False
531,False
532,True
533,True
534,True
535,False
536,False
537,True
538,False
539,False
540,True
541,True
542,False
543,False
544,True
545,True
546,True
547,True
548,False
549,False
550,True
551,True
552,True
553,True
554,False
555,False
556,False
557,True
558,True
559,True
560,True
561,True
562,False
563,True
564,True
565,True
566,True
567,False
568,False
569,False
570,False
571,False
572,False
573,True
574,True
575,True
576,True
577,False
578,True
579,True
580,True
581,True
582,True
583,True
584,False
585,True
586,True
587,False
588,False
589,True
590,False
591,True
592,False
593,False
594,True
595,True
596,False
597,True
